MANID,TITLE,TITLE_LOC,TITLE_NICKNAME,MATERIAL,MATERIAL_BASIS,FORMAT,FORMAT_BASIS,STATE,STATE_BASIS,BINDING,BINDING_BASIS,CONDITION,CONDITION_BASIS,LEAF_CLASS,LEAF_COUNT,LEAF_BASIS,COLLATION,COLLATION_BASIS,SIZE_CLASS,SIZE_HEIGHT,SIZE_WIDTH,SIZE_LOC,SIZE_BASIS,PAGE_CLASS,PAGE_DETAIL,PAGE_LOC,PAGE_Q,PAGE_BASIS,HAND_CLASS,HAND_DETAIL,HAND_LOC,HAND_Q,HAND_BASIS,FONT_CLASS,FONT_DETAIL,FONT_LOC,FONT_Q,FONT_BASIS,WATERMARK_CLASS,WATERMARK_DETAIL,WATERMARK_LOC,WATERMARK_Q,WATERMARK_BASIS,GRAPHIC_CLASS,GRAPHIC_DETAIL,GRAPHIC_LOC,GRAPHIC_Q,GRAPHIC_BASIS,MUSIC_CLASS,MUSIC_DETAIL,MUSIC_LOC,MUSIC_Q,MUSIC_BASIS,FEATURE_CLASS,FEATURE_DETAIL,FEATURE_LOC,FEATURE_Q,FEATURE_BASIS,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_MAKER_IDP,MILESTONE_MAKER_ID,MILESTONE_MAKER_IDQ,MILESTONE_MAKERBASIS,MILESTONE_FUNDER_IDP,MILESTONE_FUNDER_ID,MILESTONE_FUNDER_IDQ,MILESTONE_FUNDERBASIS,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,OWNER_IDP,OWNER_ID,OWNER_IDQ,OWNER_CALLNO,OWNER_ARMS,OWNER_PRICE,OWNER_CURRENCY,OWNER_GEOID,OWNER_GEOIDQ,OWNER_BD,OWNER_BDQ,OWNER_ED,OWNER_EDQ,OWNER_BASIS,CLASS,FIRST_ANAID,FIRST_TEXSEQ,FIRST_TEXID,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_LIBID,RELATED_LIBIDQ,RELATED_LIBCOLLECTION,RELATED_LIBCALLNOCLASS,RELATED_LIBCALLNO,RELATED_LIBSEQUENCE,RELATED_LIBBASIS,RELATED_LIBEVENTCLASS,RELATED_LIBEVENTDETAIL,RELATED_LIBEVENTPRICE,RELATED_LIBEVENTCURRENCY,RELATED_LIBEVENTGEOID,RELATED_LIBEVENTGEOIDQ,RELATED_LIBEVENTBD,RELATED_LIBEVENTBDQ,RELATED_LIBEVENTED,RELATED_LIBEVENTEDQ,RELATED_LIBEVENTBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNILANGUAGE,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,STATUS,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA manid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*HDL,al capdemunt del foli en tinta vermella molt brillant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*ALTR,la primera línia de text és escrita amb lletres de doble alçada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 5065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,MS_ED*MATERIAL*PARCH,,MS_ED*FORMAT*FOLIGRAN,,,,,,"en prou bon estat; set taules de fusta serveixen de base per als fulls de pergamí on s’ha pintat l’atles, s’ignora l’ordre original que tenien",,MS_ED*LEAF_CLASS*FF.,6,,,,MS_ED*SIZE_CLASS*LEAF,640,250,,,,,,,,MS_ED*HAND_CLASS*GO,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*ILSS,"atles profusament il·lustrat, de fet el text és un acompanyament de la part visual",,,,,,,,,,,,,,MS_ED*MILESTONE_CLASS*W,,Group 1,BITECA bioid 1004,,,Group 1,,,,BITECA geoid 1014,,Riera,1375,,,,,Group 1,BITECA bioid 2578,,,,,,,,,,,,,,BITECA cnum 3,10.0,BITECA texid 1003,,la relligadura se sembla a les que realitzà,BITECA bioid 3554,,,,,,,BITECA libid 1003,,,MS_ED*RELATED_LIBCALLNOCLASS*C,esp. 30,MA005400,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 1004,,7-9,,,,,,,,,,,,,,,BITECA subid 10147,,,,,,,,MS_ED*STATUS*2C,1990-09-15,CONCHEFF,2013-05-24,AVENOZA,,,,,"MS: Paris: Nationale-Richelieu, esp. 30. Ciutat de Mallorca: Jafudà Cresques Abraham, 1375. Jafudà Cresques Abraham, Atlas català, escrit 1375."
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Group 2,BITECA insid 1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,Anc. fonds 6816,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1003,,7-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1005,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 4413,,,reproducció,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 5447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,CATALOGNE | ROVSSILLON | ARRAGON | MAILLORQVE,al teixell,,MS_ED*MATERIAL*PAPER,,MS_ED*FORMAT*FOLI,,,,"tapes dures folrades de pergamí, llom amb quatre nervis, talls violetes",,"els ff. 9-14 són en blanc, aquest plec té el foli inicial i el final despresos (ff. 3 i 14) i el primer està enganxat als folis anteriors mentre que el 14 queda solt. El volum està format en general per documents i textos escrits sobre paper, tot i que hi ha alguns de pergamí",,,,,"text català: 1<sup>6</sup>; en tractar-se d’un factici, s’hauria d’oferir la col·lació de tots els plecs, cosa que no fem ara per raons del poc temps que hem pogut estudiar el volum",,MS_ED*SIZE_CLASS*LEAF,292,213,f. 4,,MS_ED*PAGE_CLASS*LIN,26,f. 4,,,MS_ED*HAND_CLASS*GR,"més d’una mà, lletra semblant a la dels registres de la Cancelleria",,,,,,,,,MS_ED*WATERMARK_CLASS*JAR,amb una nansa i coll llarg,"a tot el plec en català,",,"semblant a Briquet 12472, Holanda: 1352",MS_ED*GRAPHIC_CLASS*INIS,"sense realitzar, assenyalades amb lletra de guia",,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca,ff. 3-14,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1361,,1400,,,Group 1,BITECA bioid 2491,,478,,,,,,,,1719,,,MS_ED*CLASS*COMP,BITECA cnum 4,10.0,BITECA texid 1004,MS_ED*RELATED_BIOCLASS*SI,,BITECA bioid 1151,,,,,,,BITECA libid 1003,,,MS_ED*RELATED_LIBCALLNOCLASS*C,lat. 10152,MA065000,,MS_ED*RELATED_LIBEVENTCLASS*A,,,,,,1719,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 3258,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,ordinacions reials en,,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,"Recull factici de documents d’arxiu, de mides diverses, molts d’ells còpies antigues -del segle XIV, gairebé totes- i d’altres originals, amb firmes autògrafes dels reis. Al llom trobem les antigues signatures 478 i 10004, que es tornen a repetir al f. 1: “Baluze 10004 Reg. 10004 B[..] 478”.",,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2021-09-16,SORIANO,,,,,"MS: Paris: Nationale-Richelieu, lat. 10152. 1361 - 1400. Pere Albert, Costums de Catalunya entre senyors i vassalls (tr. Desconegut), traduït 1275 - 1300."
BITECA manid 1004,Consuetudines Catalonie,al f. 3,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,214,153,f. 4,,,,,,,MS_ED*HAND_CLASS*GC,una mà,al text català,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*ALTR,sense decoració,,,,,,,,,MS_ED*FEATURE_CLASS*FL,no,ff. 3-14,,,,,,,,,,,,,,,,,,,,,Group 2,BITECA insid 1046,,Reg. 10004<sup>2</sup>,,,,,,1719,,,,,,,,,MS_ED*RELATED_BIOCLASS*SI,,BITECA bioid 1224,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,"Baluze, 478; 10004",,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,als quatre angles de la caixa,ff. 3-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIOCLASS*SI,,BITECA bioid 2022,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1802,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*CWS,no en té,ff. 3-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIOCLASS*SI,,BITECA bioid 1452,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1108,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*SI,no en té,ff. 3-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 3592,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 5731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1005,,,,MS_ED*MATERIAL*PAPERAR,,MS_ED*FORMAT*FOLI,,,,"moderna, pergamí flexible",,"originalment en mal estat per efecte de les humitats i dels verms, alguns passatges són de molt mal llegir; manquen els ff. 1-2 i 37-38 i més de la meitat del f. 3; només els ff. 4-35 són complets; volum amb fons de quadern en pergamí. S’ha restaurat molt acuradament",,MS_ED*LEAF_CLASS*FF.,I + 35 + I,,1<sup>38</sup>,,MS_ED*SIZE_CLASS*LEAF,312,215,f. 8,,MS_ED*PAGE_CLASS*LIN,16,f. 18,,,MS_ED*HAND_CLASS*NT,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*INIS,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca,,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1251,,1300,,"Ed. Rovira, p. 33",,,,,,,,,,,,,,,,BITECA cnum 471,10.0,BITECA texid 1322,,,,,,,,,,BITECA libid 1004,,,MS_ED*RELATED_LIBCALLNOCLASS*C,"c. 157, núm. inventari 7087",MA004000,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 3146,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2016-03-31,AVENOZA,,,,,"MS: Vic: Arxiu i Biblioteca Episcopal, c. 157, núm. inventari 7087. 1251 - 1300. Desconegut, Usatges de Barcelona (tr. Desconegut), traduït 1250 - 1300."
