BIOID,NAME_CLASS,NAME_FIRST,NAME_LAST,NAME_NUMBER,NAME_HONORIFIC,NAME_EPITHET,NAME_Q,NAME_BD,NAME_BDQ,NAME_ED,NAME_EDQ,NAME_BASIS,TITLE,TITLE_NUMBER,TITLE_CONNECTOR,TITLE_GEOID,TITLE_Q,TITLE_BD,TITLE_BDQ,TITLE_ED,TITLE_EDQ,TITLE_BASIS,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_Q,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,AFFILIATION_CLASS,AFFILIATION_TYPE,AFFILIATION_Q,AFFILIATION_GEOID,AFFILIATION_GEOIDQ,AFFILIATION_BD,AFFILIATION_BDQ,AFFILIATION_ED,AFFILIATION_EDQ,AFFILIATION_BASIS,SEX,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_INSCLASS,RELATED_INSDETAIL,RELATED_INSID,RELATED_INSIDQ,RELATED_INSBD,RELATED_INSBDQ,RELATED_INSED,RELATED_INSEDQ,RELATED_INSBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA bioid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1736,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1749,,23-4,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1005,BIOGRAPHY*NAME_CLASS*NATV,Pere,Albert,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,,,1190,[?],,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*JURISTA,,,,,,,,,BIOGRAPHY*SEX*M,BIOGRAPHY*RELATED_BIOCLASS*AMIC,,BITECA bioid 1188,,,,,,,,Canonge,BITECA insid 1042,,1233,,1261,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1484,1,421,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2018-04-13,AVENOZA,,,,,"Pere Albert, jurista"
BITECA bioid 1005,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,,,1210,[?],,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*CLERGUESECULAR,,,,,,,,,,BIOGRAPHY*RELATED_BIOCLASS*AMIC,,BITECA bioid 1502,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 4258,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1005,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1037,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*CATHOLIC,,,,,,,,,,BIOGRAPHY*RELATED_BIOCLASS*AMIC,,BITECA bioid 1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1005,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1005,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,BITECA geoid 1001,?,1261,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1005,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,,,1267-05,a quo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1006,BIOGRAPHY*NAME_CLASS*TRAN,Albert el Gran,,,BIOGRAPHY*NAME_HONORIFIC*SANT,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,BITECA geoid 1335,,1193,ca.,,,,BIOGRAPHY*AFFILIATION_CLASS*ORD,BIOGRAPHY*AFFILIATION_CLASS!ORD*OP,,,,,,,,,BIOGRAPHY*SEX*M,BIOGRAPHY*RELATED_BIOCLASS*MESTRE,,BITECA bioid 1841,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 3053,,240,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2018-04-16,AVENOZA,,,,,"Albert el Gran (S.), OP"
BITECA bioid 1006,BIOGRAPHY*NAME_CLASS*NATV,Albertus Magnus,,,BIOGRAPHY*NAME_HONORIFIC*SANCTUS,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,,,1280,,,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*CLERGUESECULAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*CATHOLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1007,BIOGRAPHY*NAME_CLASS*NATV,Lluís d’,Alcanyís,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,BITECA geoid 1072,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*METGE,,,,,,,,,BIOGRAPHY*SEX*M,,,,,,,,,,BIOGRAPHY*RELATED_INSCLASS*CAT,,BITECA insid 1316,,1499,,1504,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1484,1,454,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2023-07-04,SORIANO,UNIVERSAL*INTERNET_CLASS*URL,https://www.wikidata.org/wiki/Q16163686,,2023-07-04,"Lluís d’ Alcanyís, metge"
BITECA bioid 1007,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*FLO,,,,,1471,,,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*CONVER,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_INSCLASS*MAS,en medicina,BITECA insid 1316,,1499,,1504,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 2715,,69-105,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1007,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_INSCLASS*ALT,examinador de metges,BITECA insid 1316,,1499,,1504,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 7085,,35,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1007,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,,,1505,ca.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1733,,53,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1007,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,BITECA geoid 1002,[?],,,,,la Inquisició el cremàviu acusat de judaïtzant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 5226,,109,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*VID,BITECA bibid 8556,,,Q16163686,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1008,BIOGRAPHY*NAME_CLASS*TRAN,Alcoatí,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,BITECA geoid 1003,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*METGE,,,,,,,,,BIOGRAPHY*SEX*M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mudèjar,,1990-09-15,CONCHEFF,2007-07-02,AVENOZA,,,,,"Alcoatí, metge"
BITECA bioid 1008,BIOGRAPHY*NAME_CLASS*NATV,,Sulaiman ibn Harith al-Quti,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*FLO,,,,,1140,,1150,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*MUSLIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1008,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1008,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1009,BIOGRAPHY*NAME_CLASS*NATV,Joan,Jacme,,BIOGRAPHY*NAME_HONORIFIC*MESTRE,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*FLO,,,,,1350,[?],1384,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*METGE,,,,,,,,,BIOGRAPHY*SEX*M,BIOGRAPHY*RELATED_BIOCLASS*METGE,,BITECA bioid 1189,,,,,,,BIOGRAPHY*RELATED_INSCLASS*ALT,canceller de la Universitat,BITECA insid 1320,,1364,,1375,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 5226,,124,,,,,,,,,,,,,,,metge de reis de França i d’Aragó i de papes,,1990-09-15,CONCHEFF,2021-09-14,SORIANO,,,,,"Joan Jacme (Mestre), metge"
BITECA bioid 1009,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,,,1384,,,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*CATHOLIC,,,,,,,,,,BIOGRAPHY*RELATED_BIOCLASS*METGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1010,BIOGRAPHY*NAME_CLASS*NATV,Francesc,Alegre,,,,,,,,,,BIOGRAPHY*TITLE*CÒNSOL,,BIOGRAPHY*TITLE_CONNECTOR*A,BITECA geoid 1075,,,,,,,BIOGRAPHY*MILESTONE_CLASS*BOR,,,BITECA geoid 1001,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*DIPLOMÀTIC,,,,,,,,,BIOGRAPHY*SEX*M,BIOGRAPHY*RELATED_BIOCLASS*AMIC,,BITECA bioid 2299,,,,,,,BIOGRAPHY*RELATED_INSCLASS*ALT,ocupà diversos càrrecs,BITECA insid 1006,,1480,,1486,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1484,1,486,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2018-08-14,AVENOZA,,,,,"Francesc Alegre, Cònsol a Palermo"
BITECA bioid 1010,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*RES,,,BITECA geoid 1001,,,,,,,BIOGRAPHY*AFFILIATION_CLASS*PRO,BIOGRAPHY*AFFILIATION_CLASS!PRO*MERCADER,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1045,3,249-253,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1010,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,,,1492,després de,,,,BIOGRAPHY*AFFILIATION_CLASS*REL,BIOGRAPHY*AFFILIATION_CLASS!REL*CATHOLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*RELATED_BIBCLASS*TRA,BITECA bibid 1214,7,323,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA bioid 1010,,,,,,,,,,,,,,,,,,,,,,,BIOGRAPHY*MILESTONE_CLASS*DIE,,,BITECA geoid 1001,,1508,,1511,,viquipèdia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
