TEXID,TITLE_UNIFORM,TITLE_UNIFORM_BASIS,TITLE_VARIANT,TITLE_VARIANT_BASIS,TITLE_TRANSLATED,TITLE_TRANSLATED_BASIS,AUTHOR_IDP,AUTHOR_ID,AUTHOR_IDQ,AUTHOR_BASIS,INC_EXP_CLASS,INCIPIT,EXPLICIT,LANGUAGE_TEXT,LANGUAGE_ORIG,LANGUAGE_INTR,METRICS_LENGTH,METRICS_RHYME,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,CLASS,TYPE,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7524,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1004,Costums de Catalunya entre senyors i vassalls,,"Costumas generals de Cathalunya entre senyors e vasalls, tenents castells e altres feus per senyor",,,,Group 1,BITECA bioid 1005,,,UNIFORM_TITLE*INC_EXP_CLASS*RUBR,Que nuyla excepció ne despulació no sia reebuda contra senyors qui demanen poçtat e ferma de dret,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*LLATÍ,,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1275,,1300,,Riera,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*VIS,BITECA bibid 1715,,,,,,,,,,,,,,BITECA geoid 1268,,BITECA subid 10017,,,,,,"43 capítols, el material dels quals es pot dividir en tres grups",ORIG.LANG,1990-09-15,CONCHEFF,2017-12-18,CAPDEVILA,,,,,"Pere Albert, Costums de Catalunya entre senyors i vassalls (tr. Desconegut), traduït 1275 - 1300"
BITECA texid 1004,,,,,,,,,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,Sil senyor rey demanarà a son vasal que li dón postat,de aquell a qui axí és atorgat lo feu,,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1240,,1260,,edició,UNIFORM_TITLE*CLASS*ORDENANÇA,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1108,,141-99,,,,,,,,,,,,,,BITECA subid 10023,,,,,,,,,,,,,,,,
BITECA texid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1265,,318-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 6902,,,98.1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7381,,,98.1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1005,De batalla,,Libellus de batallia facienda,,,,Group 1,BITECA bioid 1005,,,UNIFORM_TITLE*INC_EXP_CLASS*RUBR,De batalla,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*LLATÍ,,,,UNIFORM_TITLE*MILESTONE_CLASS*M,,,,,1251,,1255,ca.,,UNIFORM_TITLE*CLASS*PROSA,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1572,,79-96,,,,,,,,,,,,BITECA geoid 1268,,BITECA subid 10017,,,,,,,,1990-09-15,CONCHEFF,2017-12-18,CAPDEVILA,,,,,"Pere Albert, De batalla, promulgat 1251 - 1255 ca."
BITECA texid 1005,,,,,,,,,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,"Bataylla jutjada, ans que sia jurada, si per cavallers deu ésser feita,","Lo caval e los guarnimens e les armes del vensut, haya la cort",,,,,,,,,,,,,,,,UNIFORM_TITLE*CLASS*ORDENANÇA,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1012,,50,,,,,,,,,,,,,,BITECA subid 10063,,,,,,,,,,,,,,,,
BITECA texid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1271,,,,,,,,,,,,,,,,BITECA subid 10023,,,,,,,,,,,,,,,,
BITECA texid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1272,,101-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 4258,,15-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 6902,,,98.2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7381,,,98.2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1006,Experimenta Alberti,,,,Llibre d’experiments d’Albert,,Group 1,BITECA bioid 1272,,,,,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*LLATÍ,,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1201,[?],1300,[?],,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7479,,,op3331,,,,,,,,,,,,,BITECA subid 10089,,,,,,,,1990-09-15,CONCHEFF,2018-05-23,SORIANO,,,,,"Pseudo-Albertus Magnus… Llibre d’experiments d’Albert (tr. Desconegut), traduït 1201 [?] - 1300 [?]"
BITECA texid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*CLASS*TRACTAT.CIEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,BITECA subid 10074,,,,,,,,,,,,,,,,
BITECA texid 1007,De plantationibus arborum et de conservatione vini,,Pelzbuch,versió alemanya,Tractat de plantar i empeltar arbres i de conservar el vi,Cifuentes i Martí Escayol,Group 1,BITECA bioid 2592,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,Açi comensa lo tractat de plantar o empeltar,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*LLATÍ,,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,traducció aragonesa,1360,,1385,,,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 6972,,292-3,,,,,,,,,,,,,,BITECA subid 10043,,,,,,,,1990-09-15,CONCHEFF,2018-03-23,CAPDEVILA,,,,,"Gottfried von Franken, Tractat de plantar i empeltar arbres i de conservar el vi (tr. Desconegut), traduït 1360 - 1385"
BITECA texid 1007,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1300,ca.,,,Giese i Martí Escayol,UNIFORM_TITLE*CLASS*TRACTAT.CIEN,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7432,,34-9,,,,,,,,,,,,,,BITECA subid 10020,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 7195,,71-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 3330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1008,De pomo,,De morte Aristotelis,,Mort d’Aristòtil,,Group 1,BITECA bioid 1002,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,Fo en aquell temps un gran savi e molt famós,com se pertany a ànima de just e dreturer hom que tu est. Amen,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*ÀRAB,UNIFORM_TITLE*LANGUAGE_INTR*HEBREU,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1430,,1450,ca.,Riera,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1719,,23-33,,,,,,,,,,,,,,BITECA subid 10015,,,,,,"El text prové d’un opuscle àrab s. IX-X, <i>Kitab al-Tuffaha</i> traduit a l’hebreu per Abraham ben Semuel ibn Hasday com <i>Séfer ha-Thappuah</i> al tombant ss. XII-XIII i que entre 1250-1254 seria traduït al llatí",,1990-09-15,CONCHEFF,2017-10-25,CAPDEVILA,,,,,"Desconegut, Mort d’Aristòtil (tr. Desconegut), traduït 1430 - 1450 ca."
BITECA texid 1008,,,Paraules d’Aristòtil a la mort seva,,,,,,,,,,,,,UNIFORM_TITLE*LANGUAGE_INTR*LLATÍ,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1250,,1254,,Riera,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 6902,,,14.3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 7381,,,14.3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1009,Receptes i medecines,,,,,,Group 1,BITECA bioid 1002,,,,,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1401,[?],1440,[?],Riera,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,,,,,,,,,,,,,,,,,,BITECA subid 10002,,,,,,,,1990-09-15,CONCHEFF,2003-10-20,AVENOZA,,,,,"Desconegut, Receptes i medecines (tr. Desconegut), escrit 1401 [?] - 1440 [?]"
BITECA texid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*CLASS*RECEPTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1010,,,,,Tractat de les viandes i dels beures,,Group 1,BITECA bioid 3407,,,UNIFORM_TITLE*INC_EXP_CLASS*RUBR,Comença lo tractat de les viandes e dels beures,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*FRANCÈS,,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1401,[?],1440,[?],J. Riera,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*VIS,BITECA bibid 1715,,,,,,,,,,,,,,,,BITECA subid 10009,,,,,,"no es conserva complet en català, només el tercer tractat que es fonamenta en obres d’Isaac; Cifuentes parla de l’existència de dues traduccions diferents, una de les quals encara no es troba a BITECA (10-2003)",,1990-09-15,CONCHEFF,2011-11-02,AVENOZA,,,,,"Aldobrandí de Siena, Tractat de les viandes i dels beures (tr. Desconegut), traduït 1401 [?] - 1440 [?]"
BITECA texid 1010,,,,,,,,,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,E primerament del forment. Lo forment es trempadament calt,ne raure cap ne barba sino en deju,,,,,,,,,,,,,,,,UNIFORM_TITLE*CLASS*TRACTAT.CIEN,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 3063,,164-81,,,,,,,,,,,,,,BITECA subid 10002,,,,,,,,,,,,,,,,
BITECA texid 1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 5226,,103,,,,,,,,,,,,,,BITECA subid 10137,,,,,,,,,,,,,,,,
BITECA texid 1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BITECA subid 10074,,,,,,,,,,,,,,,,
