LIBID,NAME_CLASS,NAME,NAME_Q,NAME_BD,NAME_BDQ,NAME_ED,NAME_EDQ,NAME_BASIS,ADDRESS,CITY,STATE,COUNTRY,PCODE,PHONE,PHONE_LOC,TELEX,CONTACT_FNAME,CONTACT_LNAME,CONTACT_TITLE,CONTACT_SALUTATION,CONTACT_POSITION,CONTACT_PHONE,CONTACT_EMAIL,CONTACT_TYPE,LIBRARY_HOURS,LIBRARY_CLOSED,LIBRARY_DOCUMENTS,LIBRARY_FACILITIES,CALL_TYPE,CALL_DATE,CALL_PERSON,CALL_NOTE,LIBCODE_CLASS,LIBCODE,CLASS,TYPE,RELATED_GEOCLASS,RELATED_GEODETAIL,RELATED_GEOID,RELATED_GEOIDQ,RELATED_GEOBD,RELATED_GEOBDQ,RELATED_GEOED,RELATED_GEOEDQ,RELATED_GEOBASIS,RELATED_INSCLASS,RELATED_INSDETAIL,RELATED_INSID,RELATED_INSIDQ,RELATED_INSBD,RELATED_INSBDQ,RELATED_INSED,RELATED_INSEDQ,RELATED_INSBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA libid 1003,LIBRARY*NAME_CLASS*SHORT,Nationale-Richelieu,,,,,,,"58, rue Richelieu",Paris,,France,75084,07 33 (1) 42618283,LIBRARY*PHONE_LOC*MAIN,,,,,,,,,,dill.-div. 9 a 18h (mss. occ.),,,LIBRARY*FACILITIES*COMPUTER,,,,,,,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3200,,,,,,,,,,,,,"es necessita justificació d’investigació; els incunables ara són a Tolbiac. Servei de documents. dill.-div. de 9 a 12,30h i de 13,30 a 16,45h, dis. fins a les 16h. Transports: Metro L. 3 (Bourse), L. 1 i 7 (Palais-Royal), L. 7 i 14 (Pyramides). Bus 20, 29, 39, 67, 74 i 85",,1990-09-15,CONCHEFF,2011-11-16,AVENOZA,,,,,Paris: Nationale-Richelieu
BITECA libid 1003,LIBRARY*NAME_CLASS*CURRENT,Bibliothèque Nationale de Paris,,,,,,,,,,,,33(0)1 53795959,,,,,,,,,,,diss. 9 a 17h. (id.),,,LIBRARY*FACILITIES*MICROFICHE,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3035,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,dime. i div. (reserva),,,LIBRARY*FACILITIES*MICROFILM,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 2835,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*PHOTOCOPY,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1848,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1005,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1833,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1835,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1810,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1836,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1847,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 5781,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1004,LIBRARY*NAME_CLASS*SHORT,Arxiu i Biblioteca Episcopal,,,,,,,"Carrer de Santa Maria, 1 -Palau Episcopal-",Vic,,Espanya,08500,(93) 8894432,LIBRARY*PHONE_LOC*MAIN,,Miquel S.,Gros i Pujol,,,Director,,,,Dill-div. 16-20h.,festius,,LIBRARY*FACILITIES*COMPUTER,LIBRARY*CALL_TYPE*V,2009,,,,,LIBRARY*CLASS*ECCL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1007,,,,,,,,,,,,,"el catàleg d’incunables distingeix dos fons: BEV (Biblioteca Episcopal de Vic) i MEV (Museu Episcopal de Vic).<br /><br />Permeten fer fotografies sense flaix ni altres dispositius, sempre que siguin puntuals.",,1990-09-15,CONCHEFF,2015-10-05,AVENOZA,UNIVERSAL*INTERNET_CLASS*EMA,abev@abev.net,,,Vic: Arxiu i Biblioteca Episcopal
BITECA libid 1004,LIBRARY*NAME_CLASS*FORMER,Museu Arqueològic Artístic Episcopal,,,,,,,,,,,,http://www.abev.net/,LIBRARY*PHONE_LOC*URL,,Ignàsia,Font i Escalà,,,Arxivera auxiliar,,,,Diss. 10-13h. i 16-20 h,05/07 festa local,,LIBRARY*FACILITIES*MICROFILM,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1929,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,dijous sant,,LIBRARY*FACILITIES*LAMP,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 4883,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*PHOTOGRAPHY,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3630,,118,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1005,LIBRARY*NAME_CLASS*SHORT,Nacional (BNE),,,,,,,"P<sup>o</sup> de Recoletos, 20",Madrid,,Espanya,28001,(91) 2756800,LIBRARY*PHONE_LOC*MAIN,,Ana,Santos Aramburo,Directora,,,,,,9-20h dilluns a divendres,una setmana al gener,carnet d’investigador,LIBRARY*FACILITIES*MICROFILM,LIBRARY*CALL_TYPE*V,2013-07,GAV,,,BNM,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1009,,,,,,,,,,,,,"Reservada a investigadors. Es poden consultar 20 volums al dia, demanant-los de tres en tres",,1990-09-15,CONCHEFF,2019-07-04,AVENOZA,UNIVERSAL*INTERNET_CLASS*URL,www.bne.es,,2013-12-31,Madrid: Nacional (BNE)
BITECA libid 1005,LIBRARY*NAME_CLASS*CURRENT,Biblioteca Nacional de España,,,,,,,,,,,,,,,,,,,,,,,9-14h dissabtes,horari restringit a l’estiu,,LIBRARY*FACILITIES*PHOTOCOPY,LIBRARY*CALL_TYPE*V,2015-01,GAV,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1502,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1005,LIBRARY*NAME_CLASS*ALTRE,Biblioteca Nacional de Madrid (BNM),,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*FULL LLUM,LIBRARY*CALL_TYPE*V,2015-02,GAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*LAMP,LIBRARY*CALL_TYPE*V,2015-06,GAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,LIBRARY*NAME_CLASS*SHORT,Arxiu Corona Aragó,,,,,,,"Almogàvers, 77",Barcelona,,Espanya,08018,(93) 4854285,LIBRARY*PHONE_LOC*MAIN,,Carlos,López Rodríguez,,,Director,,,,9-14:30 dilluns a divendres,festius,carnet d’investigador,LIBRARY*FACILITIES*COMPUTER,LIBRARY*CALL_TYPE*V,2015-12-29,GAV,,,ACA,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 4416,,,,,,,,,,,,,"conserva la documentació de la cancelleria reial; la més antiga documentació comtal i reial es conservava al monestir de Sixena, des d’on passàal Palau Reial Major de Barcelona. Des del s. XIII comencen els llibres de registre d’una manera regular, corresponent el primer al repartiment de València (1234-1254). Es conserven 23 volums de <i>Dietaris de la Diputació</i> dels ss. XV-XVII, que no hem considerat per tractar-se de documents",,1990-09-15,CONCHEFF,2015-12-29,AVENOZA,UNIVERSAL*INTERNET_CLASS*EMA,aca@mcu.es,,,Barcelona: Arxiu Corona Aragó
BITECA libid 1006,LIBRARY*NAME_CLASS*CURRENT,Arxiu de la Corona d’Aragó,,,,,,,,,,,,(93) 4854318,LIBRARY*PHONE_LOC*MAIN,,,,,,,,,,9-14 dilluns a divendres a l’estiu,,,LIBRARY*FACILITIES*MICROFILM,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3341,,,,,,,,,,,,,,,,,,,UNIVERSAL*INTERNET_CLASS*URL,http://www.mcu.es/archivos/MC/ACA/,,,
BITECA libid 1006,,,,,,,,,,,,,,(93) 3001252,LIBRARY*PHONE_LOC*FAX,,,,,,,,,,,,,LIBRARY*FACILITIES*MICROFICHE,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3070,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,,,,,,,,,,,,,,www.mcu.es/archivos/MC/ACA,LIBRARY*PHONE_LOC*URL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3069,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,,,,,,,,,,,,,,aca@mecd.es,LIBRARY*PHONE_LOC*EMAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3074,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1081,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1011,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3071,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1007,LIBRARY*NAME_CLASS*SHORT,Advocats,,,,,,,"Mallorca, 283",Barcelona,,Espanya,08037,(93) 4872814,LIBRARY*PHONE_LOC*MAIN,,M. Helena,Faraudo,,,Directora,,,,,,,,,,,,,BAdv,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1934,,,,,,,,,,,,,,tot,1990-09-15,CONCHEFF,2010-08-20,AVENOZA,,,,,Barcelona: Advocats
BITECA libid 1007,LIBRARY*NAME_CLASS*CURRENT,Col·legi d’Advocats,,,,,,,,,,,,(93) 4871128,LIBRARY*PHONE_LOC*FAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1008,LIBRARY*NAME_CLASS*SHORT,Arxiu de l’Ajuntament,,,,,,,"Plaça de la Paeria, s/n. Paeria",Lleida,,Espanya,25007,(973) 70 03 52,LIBRARY*PHONE_LOC*MAIN,,Elena,González Coso,,,cap secció arxiu,,,,dll-dv: 9-14h,,,,,,,,,,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2010-08-20,AVENOZA,UNIVERSAL*INTERNET_CLASS*EMA,arxiu.general@paeria.es,,,Lleida: Arxiu de l’Ajuntament
BITECA libid 1008,LIBRARY*NAME_CLASS*ALTRE,Arxiu de la Paeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,LIBRARY*NAME_CLASS*SHORT,Biblioteca Apostolica,,,,,,,Cortile del Belvedere,Vaticano (Città del),,Stato della Città del Vaticano,00120,(06) 6987 9402,LIBRARY*PHONE_LOC*MAIN,(504)2024,Raffaele,Farina,,S. Em.za Rev.ma,Director (Cardinale archivista e bibliotecario di S.R.C.),,,,"8,30-13,30 i 15,30-18,30 (dl-dv)",16-7 / 15-9,,LIBRARY*FACILITIES*COMPUTER,LIBRARY*CALL_TYPE*V,2004,,,,,LIBRARY*CLASS*ECCL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3033,,,,,,,,,,,,,"Fundada en 1475. 72000 Ms. i 8300 inc. Tancada durant tres anys des del 14 de juliol de 2007 per reformes, període durant el qual es podran demanar reproduccions des de la seva pàgina web",,1990-09-15,CONCHEFF,2010-08-20,AVENOZA,UNIVERSAL*INTERNET_CLASS*EMA,bav@vatlib.it,,,Vaticano (Città del): Biblioteca Apostolica
BITECA libid 1009,LIBRARY*NAME_CLASS*CURRENT,Biblioteca Apostolica Vaticana,,,,,,,,,,,,(06) 6988 4795,LIBRARY*PHONE_LOC*FAX,,,,,,,,,,"8,30-13,20 (ds)",provisionalment des del 2008,,LIBRARY*FACILITIES*MICROFILM,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 1285,,,45252,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,WWW.VATICANLIBRARY.VATLIB.IT/BAVT/INFO/DE,LIBRARY*PHONE_LOC*URL,,,,,,,,,,,,,LIBRARY*FACILITIES*PHOTOCOPY,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3137,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3138,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3139,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 3140,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3150,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3151,,,,,,,,,,,,,,,,,,,,,,,
